Dict	Ngram	Rules	Precision	Recall
30	46	24	41.67969148988925	33.8391330140248
30	47	23	42.055880435321626	33.879114166503605
30	48	22	42.432069380754	33.9190953189824
30	49	21	42.808258326186376	33.9590764714612
30	50	20	43.18444727161875	33.999057623940004
30	51	19	43.560636217051126	34.0390387764188
30	52	18	43.9368251624835	34.0790199288976
30	53	17	44.313014107915876	34.1190010813764
30	54	16	44.68920305334825	34.158982233855205
30	55	15	45.065391998780626	34.198963386334
30	56	14	45.441580944213	34.2389445388128
30	57	13	45.817769889645376	34.278925691291604
30	58	12	46.19395883507775	34.3189068437704
30	59	11	46.570147780510126	34.35888799624921
30	60	10	46.9463367259425	34.398869148728004
30	61	9	47.322525671374876	34.4388503012068
30	62	8	47.69871461680725	34.47883145368561
30	63	7	48.074903562239626	34.5188126061644
30	64	6	48.451092507672	34.558793758643205
30	65	5	48.827281453104376	34.598774911122
30	66	4	49.20347039853675	34.638756063600795
30	67	3	49.579659343969126	34.678737216079604
30	68	2	49.9558482894015	34.7187183685584
30	69	1	50.33203723483388	34.7586995210372
30	70	0	50.70822618026625	34.798680673516
31	0	69	25.1875	25.833333333333336
31	1	68	25.563688945432375	26.32718018224167
31	2	67	25.93987789086475	26.821027031150003
31	3	66	26.316066836297125	27.314873880058336
31	4	65	26.6922557817295	27.80872072896667
31	5	64	27.068444727161875	28.302567577875003
31	6	63	27.44463367259425	28.796414426783336
31	7	62	27.820822618026625	29.29026127569167
31	8	61	28.197011563459	29.784108124600003
31	9	60	28.573200508891375	30.277954973508336
31	10	59	28.94938945432375	30.77180182241667
31	11	58	29.325578399756125	31.265648671325003
31	12	57	29.7017673451885	31.759495520233337
31	13	56	30.077956290620875	32.25334236914167
31	14	55	30.45414523605325	32.74718921805
31	15	54	30.830334181485625	32.999717287181994
31	16	53	31.206523126918	33.039698439660796
31	17	52	31.582712072350375	33.0796795921396
31	18	51	31.95890101778275	33.1196607446184
31	19	50	32.335089963215125	33.1596418970972
31	20	49	32.7112789086475	33.199623049576005
31	21	48	33.087467854079875	33.2396042020548
31	22	47	33.46365679951225	33.2795853545336
31	23	46	33.839845744944625	33.319566507012404
31	24	45	34.216034690377	33.3595476594912
31	25	44	34.592223635809376	33.39952881197
31	26	43	34.96841258124175	33.439509964448796
31	27	42	35.344601526674126	33.4794911169276
31	28	41	35.7207904721065	33.5194722694064
31	29	40	36.096979417538876	33.559453421885195
31	30	39	36.47316836297125	33.599434574364
31	31	38	36.849357308403626	33.6394157268428
31	32	37	37.225546253836	33.6793968793216
31	33	36	37.601735199268376	33.7193780318004
31	34	35	37.97792414470075	33.7593591842792
31	35	34	38.354113090133126	33.799340336758
31	36	33	38.7303020355655	33.8393214892368
31	37	32	39.106490980997876	33.8793026417156
31	38	31	39.48267992643025	33.9192837941944
31	39	30	39.858868871862626	33.9592649466732
31	40	29	40.235057817295	33.999246099152
31	41	28	40.611246762727376	34.0392272516308
31	42	27	40.98743570815975	34.0792084041096
31	43	26	41.363624653592126	34.1191895565884
31	44	25	41.7398135990245	34.1591707090672
31	45	24	42.116002544456876	34.199151861546
31	46	23	42.49219148988925	34.2391330140248
31	47	22	42.868380435321626	34.2791141665036
31	48	21	43.244569380754	34.3190953189824
31	49	20	43.620758326186376	34.3590764714612
31	50	19	43.99694727161875	34.399057623939996
31	51	18	44.373136217051126	34.4390387764188
31	52	17	44.7493251624835	34.4790199288976
31	53	16	45.125514107915876	34.5190010813764
31	54	15	45.50170305334825	34.558982233855204
31	55	14	45.877891998780626	34.598963386334
31	56	13	46.254080944213	34.6389445388128
31	57	12	46.630269889645376	34.678925691291596
31	58	11	47.00645883507775	34.7189068437704
31	59	10	47.382647780510126	34.7588879962492
31	60	9	47.7588367259425	34.798869148727995
31	61	8	48.135025671374876	34.8388503012068
31	62	7	48.51121461680725	34.8788314536856
31	63	6	48.887403562239626	34.9188126061644
31	64	5	49.263592507672	34.958793758643196
31	65	4	49.639781453104376	34.998774911122
31	66	3	50.01597039853675	35.0387560636008
31	67	2	50.392159343969126	35.078737216079595
31	68	1	50.7683482894015	35.118718368558405
31	69	0	51.14453723483388	35.1586995210372
32	0	68	26.0	26.666666666666668
32	1	67	26.376188945432375	27.160513515575
32	2	66	26.75237789086475	27.654360364483335
32	3	65	27.128566836297125	28.148207213391668
32	4	64	27.5047557817295	28.6420540623
32	5	63	27.880944727161875	29.135900911208335
32	6	62	28.25713367259425	29.62974776011667
32	7	61	28.633322618026625	30.123594609025
32	8	60	29.009511563459	30.617441457933335
32	9	59	29.385700508891375	31.11128830684167
32	10	58	29.76188945432375	31.605135155750002
32	11	57	30.138078399756125	32.09898200465833
32	12	56	30.5142673451885	32.592828853566665
32	13	55	30.890456290620875	33.086675702475
32	14	54	31.26664523605325	33.3597361347032
32	15	53	31.642834181485625	33.399717287182
32	16	52	32.019023126918	33.4396984396608
32	17	51	32.395212072350375	33.479679592139604
32	18	50	32.77140101778275	33.5196607446184
32	19	49	33.147589963215125	33.5596418970972
32	20	48	33.5237789086475	33.599623049576
32	21	47	33.899967854079875	33.6396042020548
32	22	46	34.27615679951225	33.6795853545336
32	23	45	34.652345744944625	33.7195665070124
32	24	44	35.028534690377	33.759547659491204
32	25	43	35.404723635809376	33.79952881197
32	26	42	35.78091258124175	33.8395099644488
32	27	41	36.157101526674126	33.8794911169276
32	28	40	36.5332904721065	33.9194722694064
32	29	39	36.909479417538876	33.9594534218852
32	30	38	37.28566836297125	33.999434574364
32	31	37	37.661857308403626	34.0394157268428
32	32	36	38.038046253836	34.0793968793216
32	33	35	38.414235199268376	34.1193780318004
32	34	34	38.79042414470075	34.1593591842792
32	35	33	39.166613090133126	34.199340336758
32	36	32	39.5428020355655	34.2393214892368
32	37	31	39.918990980997876	34.2793026417156
32	38	30	40.29517992643025	34.319283794194405
32	39	29	40.671368871862626	34.35926494667321
32	40	28	41.047557817295	34.399246099152
32	41	27	41.423746762727376	34.4392272516308
32	42	26	41.79993570815975	34.4792084041096
32	43	25	42.176124653592126	34.5191895565884
32	44	24	42.5523135990245	34.5591707090672
32	45	23	42.928502544456876	34.599151861546
32	46	22	43.30469148988925	34.6391330140248
32	47	21	43.680880435321626	34.6791141665036
32	48	20	44.057069380754	34.7190953189824
32	49	19	44.433258326186376	34.7590764714612
32	50	18	44.80944727161875	34.79905762394
32	51	17	45.185636217051126	34.8390387764188
32	52	16	45.5618251624835	34.879019928897605
32	53	15	45.938014107915876	34.9190010813764
32	54	14	46.31420305334825	34.958982233855195
32	55	13	46.690391998780626	34.998963386334005
32	56	12	47.066580944213	35.0389445388128
32	57	11	47.442769889645376	35.0789256912916
32	58	10	47.81895883507775	35.118906843770404
32	59	9	48.195147780510126	35.1588879962492
32	60	8	48.5713367259425	35.198869148728
32	61	7	48.947525671374876	35.2388503012068
32	62	6	49.32371461680725	35.278831453685605
32	63	5	49.699903562239626	35.3188126061644
32	64	4	50.076092507672	35.3587937586432
32	65	3	50.452281453104376	35.398774911122004
32	66	2	50.82847039853675	35.4387560636008
32	67	1	51.204659343969126	35.47873721607961
32	68	0	51.5808482894015	35.518718368558396
33	0	67	26.8125	27.5
33	1	66	27.188688945432375	27.993846848908333
33	2	65	27.56487789086475	28.487693697816667
33	3	64	27.941066836297125	28.981540546725
33	4	63	28.3172557817295	29.475387395633334
33	5	62	28.693444727161875	29.969234244541667
33	6	61	29.06963367259425	30.46308109345
33	7	60	29.445822618026625	30.956927942358334
33	8	59	29.822011563459	31.450774791266667
33	9	58	30.198200508891375	31.944621640175
33	10	57	30.57438945432375	32.438468489083334
33	11	56	30.950578399756125	32.93231533799167
33	12	55	31.3267673451885	33.4261621869
33	13	54	31.702956290620875	33.7197549822244
33	14	53	32.07914523605325	33.7597361347032
33	15	52	32.455334181485625	33.799717287182
33	16	51	32.831523126918	33.8396984396608
33	17	50	33.207712072350375	33.8796795921396
33	18	49	33.58390101778275	33.9196607446184
33	19	48	33.960089963215125	33.9596418970972
33	20	47	34.3362789086475	33.999623049576
33	21	46	34.712467854079875	34.039604202054804
33	22	45	35.08865679951225	34.079585354533606
33	23	44	35.464845744944625	34.11956650701241
33	24	43	35.841034690377	34.1595476594912
33	25	42	36.217223635809376	34.19952881197
33	26	41	36.59341258124175	34.2395099644488
33	27	40	36.969601526674126	34.2794911169276
33	28	39	37.3457904721065	34.319472269406404
33	29	38	37.721979417538876	34.3594534218852
33	30	37	38.09816836297125	34.399434574364
33	31	36	38.474357308403626	34.4394157268428
33	32	35	38.850546253836	34.4793968793216
33	33	34	39.226735199268376	34.5193780318004
33	34	33	39.60292414470075	34.5593591842792
33	35	32	39.979113090133126	34.599340336758004
33	36	31	40.3553020355655	34.639321489236806
33	37	30	40.731490980997876	34.6793026417156
33	38	29	41.10767992643025	34.7192837941944
33	39	28	41.483868871862626	34.759264946673206
33	40	27	41.860057817295	34.799246099152
33	41	26	42.236246762727376	34.8392272516308
33	42	25	42.61243570815975	34.879208404109605
33	43	24	42.988624653592126	34.91918955658841
33	44	23	43.3648135990245	34.9591707090672
33	45	22	43.741002544456876	34.999151861546004
33	46	21	44.11719148988925	35.039133014024806
33	47	20	44.493380435321626	35.0791141665036
33	48	19	44.869569380754	35.1190953189824
33	49	18	45.245758326186376	35.159076471461205
33	50	17	45.62194727161875	35.19905762394
33	51	16	45.998136217051126	35.23903877641881
33	52	15	46.3743251624835	35.279019928897604
33	53	14	46.750514107915876	35.3190010813764
33	54	13	47.12670305334825	35.35898223385521
33	55	12	47.502891998780626	35.398963386334
33	56	11	47.879080944213	35.438944538812805
33	57	10	48.255269889645376	35.4789256912916
33	58	9	48.63145883507775	35.518906843770395
33	59	8	49.007647780510126	35.558887996249204
33	60	7	49.3838367259425	35.598869148728
33	61	6	49.760025671374876	35.6388503012068
33	62	5	50.13621461680725	35.6788314536856
33	63	4	50.512403562239626	35.7188126061644
33	64	3	50.888592507672	35.7587937586432
33	65	2	51.264781453104376	35.798774911122
33	66	1	51.64097039853675	35.838756063600805
33	67	0	52.017159343969126	35.8787372160796
34	0	66	27.625	28.333333333333336
34	1	65	28.001188945432375	28.82718018224167
34	2	64	28.37737789086475	29.321027031150003
34	3	63	28.753566836297125	29.814873880058336
34	4	62	29.1297557817295	30.30872072896667
34	5	61	29.505944727161875	30.802567577875003
34	6	60	29.88213367259425	31.296414426783336
34	7	59	30.258322618026625	31.79026127569167
34	8	58	30.634511563459	32.2841081246
34	9	57	31.010700508891375	32.777954973508336
34	10	56	31.38688945432375	33.27180182241667
34	11	55	31.763078399756125	33.765648671325
34	12	54	32.1392673451885	34.079773829745605
34	13	53	32.515456290620875	34.1197549822244
34	14	52	32.89164523605325	34.1597361347032
34	15	51	33.267834181485625	34.199717287182
34	16	50	33.644023126918	34.2396984396608
34	17	49	34.020212072350375	34.2796795921396
34	18	48	34.39640101778275	34.3196607446184
34	19	47	34.772589963215125	34.3596418970972
34	20	46	35.1487789086475	34.399623049576
34	21	45	35.524967854079875	34.439604202054795
34	22	44	35.90115679951225	34.4795853545336
34	23	43	36.277345744944625	34.5195665070124
34	24	42	36.653534690377	34.5595476594912
34	25	41	37.029723635809376	34.59952881197
34	26	40	37.40591258124175	34.6395099644488
34	27	39	37.782101526674126	34.6794911169276
34	28	38	38.1582904721065	34.7194722694064
34	29	37	38.534479417538876	34.7594534218852
34	30	36	38.91066836297125	34.799434574364
34	31	35	39.286857308403626	34.8394157268428
34	32	34	39.663046253836	34.879396879321604
34	33	33	40.039235199268376	34.9193780318004
34	34	32	40.41542414470075	34.9593591842792
34	35	31	40.791613090133126	34.999340336758
34	36	30	41.1678020355655	35.0393214892368
34	37	29	41.543990980997876	35.0793026417156
34	38	28	41.92017992643025	35.1192837941944
34	39	27	42.296368871862626	35.1592649466732
34	40	26	42.672557817295	35.199246099152
34	41	25	43.048746762727376	35.2392272516308
34	42	24	43.42493570815975	35.279208404109596
34	43	23	43.801124653592126	35.3191895565884
34	44	22	44.1773135990245	35.3591707090672
34	45	21	44.553502544456876	35.399151861546
34	46	20	44.92969148988925	35.439133014024804
34	47	19	45.305880435321626	35.4791141665036
34	48	18	45.682069380754	35.5190953189824
34	49	17	46.058258326186376	35.559076471461196
34	50	16	46.43444727161875	35.59905762394
34	51	15	46.810636217051126	35.6390387764188
34	52	14	47.1868251624835	35.679019928897596
34	53	13	47.563014107915876	35.7190010813764
34	54	12	47.93920305334825	35.7589822338552
34	55	11	48.315391998780626	35.798963386334
34	56	10	48.691580944213	35.8389445388128
34	57	9	49.067769889645376	35.8789256912916
34	58	8	49.44395883507775	35.9189068437704
34	59	7	49.820147780510126	35.958887996249196
34	60	6	50.1963367259425	35.998869148728005
34	61	5	50.572525671374876	36.0388503012068
34	62	4	50.94871461680725	36.078831453685595
34	63	3	51.324903562239626	36.118812606164404
34	64	2	51.701092507672	36.1587937586432
34	65	1	52.077281453104376	36.198774911122
34	66	0	52.45347039853675	36.2387560636008
35	0	65	28.4375	29.166666666666668
35	1	64	28.813688945432375	29.660513515575
35	2	63	29.18987789086475	30.154360364483335
35	3	62	29.566066836297125	30.648207213391668
35	4	61	29.9422557817295	31.1420540623
35	5	60	30.318444727161875	31.635900911208335
35	6	59	30.69463367259425	32.129747760116665
35	7	58	31.070822618026625	32.623594609025
35	8	57	31.447011563459	33.11744145793333
35	9	56	31.823200508891375	33.611288306841665
35	10	55	32.19938945432375	34.10513515575
35	11	54	32.575578399756125	34.4397926772668
35	12	53	32.9517673451885	34.479773829745604
35	13	52	33.327956290620875	34.5197549822244
35	14	51	33.70414523605325	34.5597361347032
35	15	50	34.080334181485625	34.599717287182
35	16	49	34.456523126918	34.639698439660805
35	17	48	34.832712072350375	34.6796795921396
35	18	47	35.20890101778275	34.7196607446184
35	19	46	35.585089963215125	34.759641897097204
35	20	45	35.9612789086475	34.799623049576
35	21	44	36.337467854079875	34.8396042020548
35	22	43	36.71365679951225	34.8795853545336
35	23	42	37.089845744944625	34.9195665070124
35	24	41	37.466034690377	34.9595476594912
35	25	40	37.842223635809376	34.99952881197
35	26	39	38.21841258124175	35.0395099644488
35	27	38	38.594601526674126	35.0794911169276
35	28	37	38.9707904721065	35.1194722694064
35	29	36	39.346979417538876	35.1594534218852
35	30	35	39.72316836297125	35.199434574364005
35	31	34	40.099357308403626	35.23941572684281
35	32	33	40.475546253836	35.2793968793216
35	33	32	40.851735199268376	35.3193780318004
35	34	31	41.22792414470075	35.3593591842792
35	35	30	41.604113090133126	35.399340336758
35	36	29	41.9803020355655	35.439321489236804
35	37	28	42.356490980997876	35.4793026417156
35	38	27	42.73267992643025	35.5192837941944
35	39	26	43.108868871862626	35.5592649466732
35	40	25	43.485057817295	35.599246099152
35	41	24	43.861246762727376	35.6392272516308
35	42	23	44.23743570815975	35.6792084041096
35	43	22	44.613624653592126	35.719189556588404
35	44	21	44.9898135990245	35.759170709067206
35	45	20	45.366002544456876	35.799151861546
35	46	19	45.74219148988925	35.839133014024796
35	47	18	46.118380435321626	35.879114166503605
35	48	17	46.494569380754	35.9190953189824
35	49	16	46.870758326186376	35.9590764714612
35	50	15	47.24694727161875	35.999057623940004
35	51	14	47.623136217051126	36.0390387764188
35	52	13	47.9993251624835	36.0790199288976
35	53	12	48.375514107915876	36.1190010813764
35	54	11	48.75170305334825	36.158982233855205
35	55	10	49.127891998780626	36.198963386334
35	56	9	49.504080944213	36.2389445388128
35	57	8	49.880269889645376	36.278925691291604
35	58	7	50.25645883507775	36.3189068437704
35	59	6	50.632647780510126	36.35888799624921
35	60	5	51.0088367259425	36.398869148728004
35	61	4	51.385025671374876	36.4388503012068
35	62	3	51.76121461680725	36.47883145368561
35	63	2	52.137403562239626	36.5188126061644
35	64	1	52.513592507672	36.558793758643205
35	65	0	52.889781453104376	36.598774911122
36	0	64	29.25	30.0
36	1	63	29.626188945432375	30.493846848908333
36	2	62	30.00237789086475	30.987693697816667
36	3	61	30.378566836297125	31.481540546725
36	4	60	30.7547557817295	31.975387395633334
36	5	59	31.130944727161875	32.46923424454167
36	6	58	31.50713367259425	32.96308109345
36	7	57	31.883322618026625	33.456927942358334
36	8	56	32.259511563459	33.95077479126667
36	9	55	32.635700508891375	34.444621640175
36	10	54	33.01188945432375	34.799811524788
36	11	53	33.388078399756125	34.8397926772668
36	12	52	33.7642673451885	34.879773829745595
36	13	51	34.140456290620875	34.9197549822244
36	14	50	34.51664523605325	34.9597361347032
36	15	49	34.892834181485625	34.999717287181994
36	16	48	35.269023126918	35.039698439660796
36	17	47	35.645212072350375	35.0796795921396
36	18	46	36.02140101778275	35.1196607446184
36	19	45	36.397589963215125	35.1596418970972
36	20	44	36.7737789086475	35.199623049576005
36	21	43	37.149967854079875	35.2396042020548
36	22	42	37.52615679951225	35.2795853545336
36	23	41	37.902345744944625	35.319566507012404
36	24	40	38.278534690377	35.3595476594912
36	25	39	38.654723635809376	35.39952881197
36	26	38	39.03091258124175	35.439509964448796
36	27	37	39.407101526674126	35.4794911169276
36	28	36	39.7832904721065	35.5194722694064
36	29	35	40.159479417538876	35.559453421885195
36	30	34	40.53566836297125	35.599434574364
36	31	33	40.911857308403626	35.6394157268428
36	32	32	41.288046253836	35.6793968793216
36	33	31	41.664235199268376	35.7193780318004
36	34	30	42.04042414470075	35.7593591842792
36	35	29	42.416613090133126	35.799340336758
36	36	28	42.7928020355655	35.8393214892368
36	37	27	43.168990980997876	35.8793026417156
36	38	26	43.54517992643025	35.9192837941944
36	39	25	43.921368871862626	35.9592649466732
36	40	24	44.297557817295	35.999246099152
36	41	23	44.673746762727376	36.0392272516308
36	42	22	45.04993570815975	36.0792084041096
36	43	21	45.426124653592126	36.1191895565884
36	44	20	45.8023135990245	36.1591707090672
36	45	19	46.178502544456876	36.199151861546
36	46	18	46.55469148988925	36.2391330140248
36	47	17	46.930880435321626	36.2791141665036
36	48	16	47.307069380754	36.319095318982406
36	49	15	47.683258326186376	36.3590764714612
36	50	14	48.05944727161875	36.399057623939996
36	51	13	48.435636217051126	36.439038776418805
36	52	12	48.8118251624835	36.4790199288976
36	53	11	49.188014107915876	36.5190010813764
36	54	10	49.56420305334825	36.558982233855204
36	55	9	49.940391998780626	36.598963386334
36	56	8	50.316580944213	36.6389445388128
36	57	7	50.692769889645376	36.678925691291596
36	58	6	51.06895883507775	36.7189068437704
36	59	5	51.445147780510126	36.7588879962492
36	60	4	51.8213367259425	36.798869148727995
36	61	3	52.197525671374876	36.8388503012068
36	62	2	52.57371461680725	36.8788314536856
36	63	1	52.949903562239626	36.9188126061644
36	64	0	53.326092507672	36.958793758643196
37	0	63	30.0625	30.833333333333336
37	1	62	30.438688945432375	31.32718018224167
37	2	61	30.81487789086475	31.821027031150003
37	3	60	31.191066836297125	32.314873880058336
37	4	59	31.5672557817295	32.80872072896667
37	5	58	31.943444727161875	33.302567577875
37	6	57	32.31963367259425	33.796414426783336
37	7	56	32.695822618026625	34.29026127569167
37	8	55	33.072011563459	34.7841081246
37	9	54	33.448200508891375	35.1598303723092
37	10	53	33.82438945432375	35.199811524788004
37	11	52	34.200578399756125	35.2397926772668
37	12	51	34.5767673451885	35.2797738297456
37	13	50	34.952956290620875	35.319754982224396
37	14	49	35.32914523605325	35.3597361347032
37	15	48	35.705334181485625	35.399717287182
37	16	47	36.081523126918	35.4396984396608
37	17	46	36.457712072350375	35.479679592139604
37	18	45	36.83390101778275	35.5196607446184
37	19	44	37.210089963215125	35.5596418970972
37	20	43	37.5862789086475	35.599623049576
37	21	42	37.962467854079875	35.6396042020548
37	22	41	38.33865679951225	35.6795853545336
37	23	40	38.714845744944625	35.7195665070124
37	24	39	39.091034690377	35.759547659491204
37	25	38	39.467223635809376	35.79952881197
37	26	37	39.84341258124175	35.8395099644488
37	27	36	40.219601526674126	35.8794911169276
37	28	35	40.5957904721065	35.9194722694064
37	29	34	40.971979417538876	35.9594534218852
37	30	33	41.34816836297125	35.999434574364
37	31	32	41.724357308403626	36.0394157268428
37	32	31	42.100546253836	36.0793968793216
37	33	30	42.476735199268376	36.1193780318004
37	34	29	42.85292414470075	36.1593591842792
37	35	28	43.229113090133126	36.199340336758
37	36	27	43.6053020355655	36.2393214892368
37	37	26	43.981490980997876	36.2793026417156
37	38	25	44.35767992643025	36.319283794194405
37	39	24	44.733868871862626	36.35926494667321
37	40	23	45.110057817295	36.399246099152
37	41	22	45.486246762727376	36.4392272516308
37	42	21	45.86243570815975	36.4792084041096
37	43	20	46.238624653592126	36.5191895565884
37	44	19	46.6148135990245	36.559170709067196
37	45	18	46.991002544456876	36.599151861546
37	46	17	47.36719148988925	36.6391330140248
37	47	16	47.743380435321626	36.6791141665036
37	48	15	48.119569380754	36.7190953189824
37	49	14	48.495758326186376	36.7590764714612
37	50	13	48.87194727161875	36.79905762394
37	51	12	49.248136217051126	36.839038776418796
37	52	11	49.6243251624835	36.879019928897605
37	53	10	50.000514107915876	36.9190010813764
37	54	9	50.37670305334825	36.958982233855195
37	55	8	50.752891998780626	36.998963386334005
37	56	7	51.129080944213	37.0389445388128
37	57	6	51.505269889645376	37.0789256912916
37	58	5	51.88145883507775	37.118906843770404
37	59	4	52.257647780510126	37.1588879962492
37	60	3	52.6338367259425	37.198869148728
37	61	2	53.010025671374876	37.2388503012068
37	62	1	53.38621461680725	37.278831453685605
37	63	0	53.762403562239626	37.3188126061644
38	0	62	30.875	31.666666666666668
38	1	61	31.251188945432375	32.160513515575
38	2	60	31.62737789086475	32.65436036448333
38	3	59	32.003566836297125	33.148207213391665
38	4	58	32.3797557817295	33.6420540623
38	5	57	32.755944727161875	34.13590091120833
38	6	56	33.13213367259425	34.629747760116665
38	7	55	33.508322618026625	35.087139824591105
38	8	54	33.884511563459	35.49641376778666
38	9	53	34.260700508891375	35.55983037230921
38	10	52	34.63688945432375	35.599811524788
38	11	51	35.013078399756125	35.639792677266804
38	12	50	35.3892673451885	35.6797738297456
38	13	49	35.765456290620875	35.7197549822244
38	14	48	36.14164523605325	35.7597361347032
38	15	47	36.517834181485625	35.799717287182
38	16	46	36.894023126918	35.8396984396608
38	17	45	37.270212072350375	35.8796795921396
38	18	44	37.64640101778275	35.9196607446184
38	19	43	38.022589963215125	35.9596418970972
38	20	42	38.3987789086475	35.999623049576
38	21	41	38.774967854079875	36.039604202054804
38	22	40	39.15115679951225	36.079585354533606
38	23	39	39.527345744944625	36.11956650701241
38	24	38	39.903534690377	36.1595476594912
38	25	37	40.279723635809376	36.19952881197
38	26	36	40.65591258124175	36.2395099644488
38	27	35	41.032101526674126	36.2794911169276
38	28	34	41.4082904721065	36.319472269406404
38	29	33	41.784479417538876	36.3594534218852
38	30	32	42.16066836297125	36.399434574364
38	31	31	42.536857308403626	36.4394157268428
38	32	30	42.913046253836	36.4793968793216
38	33	29	43.289235199268376	36.5193780318004
38	34	28	43.66542414470075	36.5593591842792
38	35	27	44.041613090133126	36.599340336758004
38	36	26	44.4178020355655	36.639321489236806
38	37	25	44.793990980997876	36.6793026417156
38	38	24	45.17017992643025	36.7192837941944
38	39	23	45.546368871862626	36.759264946673206
38	40	22	45.922557817295	36.799246099152
38	41	21	46.298746762727376	36.8392272516308
38	42	20	46.67493570815975	36.879208404109605
38	43	19	47.051124653592126	36.9191895565884
38	44	18	47.4273135990245	36.9591707090672
38	45	17	47.803502544456876	36.999151861546004
38	46	16	48.17969148988925	37.039133014024806
38	47	15	48.555880435321626	37.0791141665036
38	48	14	48.932069380754	37.1190953189824
38	49	13	49.308258326186376	37.159076471461205
38	50	12	49.68444727161875	37.19905762394
38	51	11	50.060636217051126	37.23903877641881
38	52	10	50.4368251624835	37.279019928897604
38	53	9	50.813014107915876	37.3190010813764
38	54	8	51.18920305334825	37.35898223385521
38	55	7	51.565391998780626	37.398963386334
38	56	6	51.941580944213	37.438944538812805
38	57	5	52.317769889645376	37.4789256912916
38	58	4	52.69395883507775	37.518906843770395
38	59	3	53.070147780510126	37.558887996249204
38	60	2	53.4463367259425	37.598869148728
38	61	1	53.822525671374876	37.6388503012068
38	62	0	54.19871461680725	37.6788314536856
39	0	61	31.6875	32.5
39	1	60	32.063688945432375	32.99384684890833
39	2	59	32.43987789086475	33.48769369781667
39	3	58	32.816066836297125	33.981540546725
39	4	57	33.1922557817295	34.41487355056
39	5	56	33.568444727161875	34.824147493755554
39	6	55	33.94463367259425	35.23342143695111
39	7	54	34.320822618026625	35.64269538014666
39	8	53	34.697011563459	35.9198492198304
39	9	52	35.073200508891375	35.9598303723092
39	10	51	35.44938945432375	35.999811524788
39	11	50	35.825578399756125	36.0397926772668
39	12	49	36.2017673451885	36.079773829745605
39	13	48	36.577956290620875	36.1197549822244
39	14	47	36.95414523605325	36.1597361347032
39	15	46	37.330334181485625	36.199717287182
39	16	45	37.706523126918	36.2396984396608
39	17	44	38.082712072350375	36.2796795921396
39	18	43	38.45890101778275	36.319660744618396
39	19	42	38.835089963215125	36.3596418970972
39	20	41	39.2112789086475	36.399623049576
39	21	40	39.587467854079875	36.439604202054795
39	22	39	39.96365679951225	36.4795853545336
39	23	38	40.339845744944625	36.5195665070124
39	24	37	40.716034690377	36.5595476594912
39	25	36	41.092223635809376	36.59952881197
39	26	35	41.46841258124175	36.6395099644488
39	27	34	41.844601526674126	36.6794911169276
39	28	33	42.2207904721065	36.7194722694064
39	29	32	42.596979417538876	36.7594534218852
39	30	31	42.97316836297125	36.799434574364
39	31	30	43.349357308403626	36.8394157268428
39	32	29	43.725546253836	36.879396879321604
39	33	28	44.101735199268376	36.9193780318004
39	34	27	44.47792414470075	36.9593591842792
39	35	26	44.854113090133126	36.999340336758
39	36	25	45.2303020355655	37.0393214892368
39	37	24	45.606490980997876	37.0793026417156
39	38	23	45.98267992643025	37.1192837941944
39	39	22	46.358868871862626	37.1592649466732
39	40	21	46.735057817295	37.199246099152006
39	41	20	47.111246762727376	37.2392272516308
39	42	19	47.48743570815975	37.279208404109596
39	43	18	47.863624653592126	37.319189556588405
39	44	17	48.2398135990245	37.3591707090672
39	45	16	48.616002544456876	37.399151861546
39	46	15	48.99219148988925	37.439133014024804
39	47	14	49.368380435321626	37.4791141665036
39	48	13	49.744569380754	37.5190953189824
39	49	12	50.120758326186376	37.559076471461196
39	50	11	50.49694727161875	37.59905762394
39	51	10	50.873136217051126	37.6390387764188
39	52	9	51.2493251624835	37.679019928897596
39	53	8	51.625514107915876	37.7190010813764
39	54	7	52.00170305334825	37.7589822338552
39	55	6	52.377891998780626	37.798963386334
39	56	5	52.754080944213	37.8389445388128
39	57	4	53.130269889645376	37.8789256912916
39	58	3	53.50645883507775	37.9189068437704
39	59	2	53.882647780510126	37.958887996249196
39	60	1	54.2588367259425	37.998869148728005
39	61	0	54.635025671374876	38.0388503012068
40	0	60	32.5	33.33333333333333
40	1	59	32.876188945432375	33.74260727652889
40	2	58	33.25237789086475	34.151881219724444
40	3	57	33.628566836297125	34.561155162919995
40	4	56	34.0047557817295	34.97042910611555
40	5	55	34.380944727161875	35.379703049311104
40	6	54	34.75713367259425	35.78897699250666
40	7	53	35.133322618026625	36.19825093570222
40	8	52	35.509511563459	36.3198492198304
40	9	51	35.885700508891375	36.359830372309204
40	10	50	36.26188945432375	36.399811524788
40	11	49	36.638078399756125	36.4397926772668
40	12	48	37.0142673451885	36.479773829745604
40	13	47	37.390456290620875	36.5197549822244
40	14	46	37.76664523605325	36.5597361347032
40	15	45	38.142834181485625	36.599717287182
40	16	44	38.519023126918	36.639698439660805
40	17	43	38.895212072350375	36.6796795921396
40	18	42	39.27140101778275	36.7196607446184
40	19	41	39.647589963215125	36.759641897097204
40	20	40	40.0237789086475	36.799623049576
40	21	39	40.399967854079875	36.8396042020548
40	22	38	40.77615679951225	36.8795853545336
40	23	37	41.152345744944625	36.9195665070124
40	24	36	41.528534690377	36.9595476594912
40	25	35	41.904723635809376	36.99952881197
